file_id,age
image_1094.jpg,52.65566
image_1095.jpg,44.689884
image_1096.jpg,15.644539
image_1097.jpg,23.792208
image_1098.jpg,11.461841
image_1099.jpg,60.855064
image_11.jpg,27.928137
image_110.jpg,17.281164
image_1100.jpg,37.498817
image_1101.jpg,6.1327467
image_1102.jpg,57.890575
image_1103.jpg,31.07862
image_1104.jpg,34.76892
image_1105.jpg,25.73788
image_1106.jpg,28.52968
image_1107.jpg,18.050434
image_1108.jpg,49.50893
image_1109.jpg,38.40736
image_111.jpg,11.957316
image_1110.jpg,36.975918
image_1111.jpg,50.45512
image_1112.jpg,57.849987
image_1113.jpg,55.522984
image_1114.jpg,20.824877
image_1115.jpg,40.05017
image_1116.jpg,59.046867
image_1117.jpg,25.993195
image_1118.jpg,30.261044
image_1119.jpg,24.408594
image_112.jpg,32.494762
image_1120.jpg,54.51136
image_1121.jpg,32.949135
image_1122.jpg,66.166885
image_1123.jpg,73.75188
image_1124.jpg,14.41933
image_1125.jpg,41.101883
image_1126.jpg,58.36623
image_1127.jpg,72.31524
image_1128.jpg,42.3721
image_1129.jpg,60.17437
image_113.jpg,24.161188
image_1130.jpg,48.364967
image_1131.jpg,27.11613
image_1132.jpg,53.864433
image_1133.jpg,8.228797
image_1134.jpg,47.380028
image_1135.jpg,29.682178
image_1136.jpg,67.12307
image_1137.jpg,24.955748
image_1138.jpg,43.31765
image_1139.jpg,29.753052
image_114.jpg,32.447296
image_1140.jpg,25.54242
image_1141.jpg,42.350723
image_1142.jpg,28.319775
image_1143.jpg,60.999584
image_1144.jpg,62.613396
image_1145.jpg,47.256424
image_1146.jpg,34.311054
image_1147.jpg,25.623627
image_1148.jpg,53.24408
image_1149.jpg,63.643646
image_115.jpg,20.269838
image_1150.jpg,45.024982
image_1151.jpg,25.060846
image_1152.jpg,52.047356
image_1153.jpg,35.039898
image_1154.jpg,34.481697
image_1155.jpg,7.826152
image_1156.jpg,17.19205
image_1157.jpg,49.37877
image_1158.jpg,26.183815
image_1159.jpg,3.6995518
image_116.jpg,15.283402
image_1160.jpg,36.860664
image_1161.jpg,27.451263
image_1162.jpg,10.472256
image_1163.jpg,87.52033
image_1164.jpg,45.18574
image_1165.jpg,59.442673
image_1166.jpg,54.74565
image_1167.jpg,23.028917
image_1168.jpg,13.650765
image_1169.jpg,11.675491
image_117.jpg,12.1343
image_1170.jpg,10.395832
image_1171.jpg,10.688852
image_1172.jpg,49.872437
image_1173.jpg,67.690605
image_1174.jpg,52.479336
image_1175.jpg,14.844871
image_1176.jpg,81.418816
image_1177.jpg,46.9755
image_1178.jpg,12.126935
image_1179.jpg,45.6685
image_118.jpg,68.01591
image_1180.jpg,34.186813
image_1181.jpg,39.17678
image_1182.jpg,22.623114
image_1183.jpg,61.393265
image_1184.jpg,35.37243
image_1185.jpg,39.285694
image_1186.jpg,45.740696
image_1187.jpg,11.792969
image_1188.jpg,13.83016
image_1189.jpg,18.120848
image_119.jpg,56.323246
image_1190.jpg,57.86938
image_1191.jpg,12.828213
image_1192.jpg,48.62698
image_1193.jpg,61.503185
image_1194.jpg,24.831013
image_1195.jpg,27.47507
image_1196.jpg,12.793717
image_1197.jpg,18.47241
image_1198.jpg,13.893716
image_1199.jpg,55.72016
image_12.jpg,49.2751
image_120.jpg,38.441383
image_1200.jpg,70.47911
image_1201.jpg,45.36663
image_1202.jpg,32.289986
image_1203.jpg,44.86101
image_1204.jpg,37.838135
image_1205.jpg,7.4779215
image_1206.jpg,56.270954
image_1207.jpg,47.561184
image_1208.jpg,35.857124
image_1209.jpg,32.146454
image_121.jpg,26.428493
image_1210.jpg,24.236427
image_1211.jpg,68.70467
image_1212.jpg,64.88452
image_1213.jpg,66.78624
image_1214.jpg,43.739624
image_1215.jpg,55.767143
image_1216.jpg,13.292424
image_1217.jpg,5.0031505
image_1218.jpg,59.684826
image_1219.jpg,54.667492
image_122.jpg,40.515648
image_1220.jpg,23.712297
image_1221.jpg,57.15699
image_1222.jpg,65.13663
image_1223.jpg,79.63932
image_1224.jpg,3.713011
image_1225.jpg,78.256065
image_1226.jpg,34.384018
image_1227.jpg,43.021275
image_1228.jpg,64.53646
image_1229.jpg,21.834246
image_123.jpg,14.413527
image_1230.jpg,11.322446
image_1231.jpg,54.495056
image_1232.jpg,39.25592
image_1233.jpg,21.34772
image_1234.jpg,28.69074
image_1235.jpg,49.125835
image_1236.jpg,50.30213
image_1237.jpg,21.552176
image_1238.jpg,9.98833
image_1239.jpg,23.211613
image_124.jpg,37.47887
image_1240.jpg,32.713596
image_1241.jpg,29.271751
image_1242.jpg,60.99539
image_1243.jpg,56.713013
image_1244.jpg,25.477757
image_1245.jpg,14.375762
image_1246.jpg,36.03895
image_1247.jpg,34.789734
image_1248.jpg,46.33633
image_1249.jpg,38.892426
image_125.jpg,59.147507
image_1250.jpg,5.548783
image_1251.jpg,58.976852
image_1252.jpg,45.202904
image_1253.jpg,55.073807
image_1254.jpg,34.978153
image_1255.jpg,10.865459
image_1256.jpg,45.83159
image_1257.jpg,77.760635
image_1258.jpg,50.51572
image_1259.jpg,52.39288
image_126.jpg,16.903675
image_1260.jpg,47.09384
image_1261.jpg,54.351025
image_1262.jpg,6.929133
image_1263.jpg,42.063118
image_1264.jpg,21.750334
image_1265.jpg,30.214529
image_1266.jpg,14.690299
image_1267.jpg,55.88484
image_1268.jpg,56.133926
image_1269.jpg,39.17843
image_127.jpg,31.24955
image_1270.jpg,48.99978
image_1271.jpg,52.55936
image_1272.jpg,62.004406
image_1273.jpg,58.89306
image_1274.jpg,46.413845
image_1275.jpg,35.188103
image_1276.jpg,42.725533
image_1277.jpg,40.95808
image_1278.jpg,31.919313
image_1279.jpg,36.83427
image_128.jpg,16.253008
image_1280.jpg,56.108845
image_1281.jpg,81.5203
image_1282.jpg,53.076977
image_1283.jpg,54.449783
image_1284.jpg,23.02546
image_1285.jpg,66.757195
image_1286.jpg,22.49726
image_1287.jpg,21.203566
image_1288.jpg,58.17765
image_1289.jpg,60.854244
image_129.jpg,39.326088
image_1290.jpg,39.635845
image_1291.jpg,58.7724
image_1292.jpg,32.043545
image_1293.jpg,22.458359
image_1294.jpg,43.53003
image_1295.jpg,59.581676
image_1296.jpg,58.428955
image_1297.jpg,25.93364
image_1298.jpg,28.250969
image_1299.jpg,50.35324
image_13.jpg,58.53259
image_130.jpg,17.581549
image_1300.jpg,68.60378
image_1301.jpg,19.855322
image_1302.jpg,21.447813
image_1303.jpg,34.771763
image_1304.jpg,46.41289
image_1305.jpg,47.860695
image_1306.jpg,35.27572
image_1307.jpg,6.1802216
image_1308.jpg,48.460564
image_1309.jpg,45.500607
image_131.jpg,55.502895
image_1310.jpg,62.792862
image_1311.jpg,43.055424
image_1312.jpg,43.71071
image_1313.jpg,70.8211
image_1314.jpg,24.984835
image_1315.jpg,40.27263
image_1316.jpg,35.99181
image_1317.jpg,38.106396
image_1318.jpg,12.780498
image_1319.jpg,40.507137
image_132.jpg,58.366074
image_1320.jpg,48.12371
image_1321.jpg,62.741825
image_1322.jpg,35.776432
image_1323.jpg,16.184013
image_1324.jpg,39.7542
image_1325.jpg,12.467318
image_1326.jpg,18.867573
image_1327.jpg,53.167675
image_1328.jpg,13.623804
image_1329.jpg,31.749044
image_133.jpg,51.329884
image_1330.jpg,71.91403
image_1331.jpg,42.437035
image_1332.jpg,41.328613
image_1333.jpg,63.98938
image_1334.jpg,31.858318
image_1335.jpg,52.44041
image_1336.jpg,44.85034
image_1337.jpg,49.781353
image_1338.jpg,27.503117
image_1339.jpg,8.515453
image_134.jpg,29.353966
image_1340.jpg,25.337006
image_1341.jpg,64.90107
image_1342.jpg,30.36315
image_1343.jpg,39.599545
image_1344.jpg,7.4683294
image_1345.jpg,52.805256
image_1346.jpg,49.30334
image_1347.jpg,31.616049
image_1348.jpg,52.6957
image_1349.jpg,47.579205
image_135.jpg,12.617855
image_1350.jpg,66.29168
image_1351.jpg,43.090057
image_1352.jpg,51.452663
image_1353.jpg,35.58376
image_1354.jpg,46.64372
image_1355.jpg,38.32374
image_1356.jpg,8.536263
image_1357.jpg,23.95636
image_1358.jpg,48.937473
image_1359.jpg,7.0167913
image_136.jpg,25.095823
image_1360.jpg,24.9709
image_1361.jpg,20.891766
image_1362.jpg,45.662327
image_1363.jpg,16.500818
image_1364.jpg,60.130302
image_1365.jpg,48.569016
image_1366.jpg,31.273436
image_1367.jpg,40.16049
image_1368.jpg,65.83187
image_1369.jpg,30.954317
image_137.jpg,26.698275
image_1370.jpg,24.60471
image_1371.jpg,47.851788
image_1372.jpg,35.784378
image_1373.jpg,52.706337
image_1374.jpg,23.851576
image_1375.jpg,50.31564
image_1376.jpg,12.391223
image_1377.jpg,10.964338
image_1378.jpg,55.741463
image_1379.jpg,4.8408465
image_138.jpg,32.251793
image_1380.jpg,68.6022
image_1381.jpg,8.728449
image_1382.jpg,71.95687
image_1383.jpg,60.51719
image_1384.jpg,60.31157
image_1385.jpg,63.36207
image_1386.jpg,78.61326
image_1387.jpg,18.83621
image_1388.jpg,44.170906
image_1389.jpg,42.122128
image_139.jpg,21.45114
image_1390.jpg,8.331645
image_1391.jpg,22.84424
image_1392.jpg,39.077953
image_1393.jpg,9.961863
image_1394.jpg,7.989775
image_1395.jpg,11.389319
image_1396.jpg,43.524597
image_1397.jpg,38.432755
image_1398.jpg,60.461727
image_1399.jpg,18.659008
image_14.jpg,52.68746
image_140.jpg,14.132318
image_1400.jpg,65.83408
image_1401.jpg,49.9705
image_1402.jpg,64.92107
image_1403.jpg,34.461685
image_1404.jpg,33.12957
image_1405.jpg,23.204279
image_1406.jpg,53.52838
image_1407.jpg,32.786945
image_1408.jpg,37.182487
image_1409.jpg,6.4482327
image_141.jpg,48.506348
image_1410.jpg,12.794863
image_1411.jpg,2.4116762
image_1412.jpg,49.417065
image_1413.jpg,18.713446
image_1414.jpg,38.49133
image_1415.jpg,19.864594
image_1416.jpg,43.762333
image_1417.jpg,42.30512
image_1418.jpg,39.116623
image_1419.jpg,17.614773
image_142.jpg,4.548291
image_1420.jpg,36.731873
image_1421.jpg,44.189945
image_1422.jpg,77.91175
image_1423.jpg,46.287334
image_1424.jpg,32.8006
image_1425.jpg,10.272849
image_1426.jpg,14.058486
image_1427.jpg,44.941963
image_1428.jpg,11.49953
image_1429.jpg,11.586589
image_143.jpg,20.875767
image_1430.jpg,23.132881
image_1431.jpg,12.503193
image_1432.jpg,10.393661
image_1433.jpg,36.158268
image_1434.jpg,14.046856
image_1435.jpg,43.49733
image_1436.jpg,39.923103
image_1437.jpg,57.927116
image_1438.jpg,36.322166
image_1439.jpg,38.822784
image_144.jpg,15.508046
image_1440.jpg,41.995693
image_1441.jpg,52.470787
image_1442.jpg,11.027246
image_1443.jpg,49.310925
image_1444.jpg,3.3406954
image_1445.jpg,31.432846
image_1446.jpg,64.82362
image_1447.jpg,8.8164425
image_1448.jpg,50.936626
image_1449.jpg,28.889788
image_145.jpg,15.269132
image_1450.jpg,4.5692215
image_1451.jpg,25.571352
image_1452.jpg,33.49893
image_1453.jpg,38.860184
image_1454.jpg,25.818174
image_1455.jpg,63.4199
image_1456.jpg,40.711517
image_1457.jpg,71.9848
image_1458.jpg,32.62548
image_1459.jpg,49.07348
image_146.jpg,56.493313
image_1460.jpg,38.256344
image_1461.jpg,65.1347
image_1462.jpg,44.005928
image_1463.jpg,8.060766
image_1464.jpg,26.9259
image_1465.jpg,65.7713
image_1466.jpg,11.803661
image_1467.jpg,34.324158
image_1468.jpg,30.24529
image_1469.jpg,23.032406
image_147.jpg,23.140337
image_1470.jpg,38.87592
image_1471.jpg,43.59177
image_1472.jpg,57.466545
image_1473.jpg,28.669188
image_1474.jpg,34.659573
image_1475.jpg,69.05959
image_1476.jpg,73.97556
image_1477.jpg,70.29849
image_1478.jpg,54.18682
image_1479.jpg,37.35683
image_148.jpg,43.10638
image_1480.jpg,40.551594
image_1481.jpg,12.329293
image_1482.jpg,17.887287
image_1483.jpg,42.626
image_1484.jpg,38.56646
image_1485.jpg,70.932144
image_1486.jpg,47.424656
image_1487.jpg,30.18283
image_1488.jpg,54.534866
image_1489.jpg,28.918095
image_149.jpg,44.277184
image_1490.jpg,21.04984
image_1491.jpg,30.347023
image_1492.jpg,26.825563
image_1493.jpg,20.920954
image_1494.jpg,48.95333
image_1495.jpg,71.42544
image_1496.jpg,24.87471
image_1497.jpg,51.70701
image_1498.jpg,38.63022
image_1499.jpg,35.71675
image_15.jpg,37.03281
image_150.jpg,10.827815
image_1500.jpg,37.374065
image_1501.jpg,42.791954
image_1502.jpg,38.41098
image_1503.jpg,12.459654
image_1504.jpg,55.376846
image_1505.jpg,59.88602
image_1506.jpg,66.82103
image_1507.jpg,49.69668
image_1508.jpg,53.101086
image_1509.jpg,60.45887
image_151.jpg,63.820904
image_1510.jpg,57.19889
image_1511.jpg,66.39482
image_1512.jpg,52.058598
image_1513.jpg,41.791485
image_1514.jpg,43.9344
image_1515.jpg,39.312004
image_1516.jpg,59.60225
image_1517.jpg,34.305588
image_1518.jpg,35.942715
image_1519.jpg,21.838675
image_152.jpg,3.1192977
image_1520.jpg,28.083963
image_1521.jpg,18.732836
image_1522.jpg,56.892582
image_1523.jpg,28.99714
image_1524.jpg,76.08351
image_1525.jpg,39.678406
image_1526.jpg,13.138686
image_1527.jpg,48.334515
image_1528.jpg,52.577995
image_1529.jpg,27.717287
image_153.jpg,24.78784
image_1530.jpg,46.29232
image_1531.jpg,42.114056
image_1532.jpg,58.576813
image_1533.jpg,44.71863
image_1534.jpg,45.709454
image_1535.jpg,23.807749
image_1536.jpg,25.571917
image_1537.jpg,57.810757
image_1538.jpg,39.42949
image_1539.jpg,53.47368
image_154.jpg,71.047874
image_1540.jpg,7.7840495
image_1541.jpg,32.40754
image_1542.jpg,74.70492
image_1543.jpg,65.91951
image_1544.jpg,25.4639
image_1545.jpg,58.587334
image_1546.jpg,30.26459
image_1547.jpg,22.240482
image_1548.jpg,31.171041
image_1549.jpg,59.74448
image_155.jpg,14.227038
image_1550.jpg,21.890202
image_1551.jpg,6.8813834
image_1552.jpg,59.895344
image_1553.jpg,41.416187
image_1554.jpg,37.000328
image_1555.jpg,38.462734
image_1556.jpg,22.808815
image_1557.jpg,32.96769
image_1558.jpg,37.31711
image_1559.jpg,26.10461
image_156.jpg,57.769344
image_1560.jpg,64.4819
image_1561.jpg,42.681652
image_1562.jpg,71.136375
image_1563.jpg,75.39255
image_1564.jpg,43.74312
image_1565.jpg,21.389553
image_1566.jpg,52.025253
image_1567.jpg,55.659447
image_1568.jpg,18.729149
image_1569.jpg,26.427635
image_157.jpg,46.09311
image_1570.jpg,13.9264555
image_1571.jpg,20.4152
image_1572.jpg,41.323624
image_1573.jpg,3.8370464
image_1574.jpg,35.069065
image_1575.jpg,62.428223
image_1576.jpg,29.379732
image_1577.jpg,13.092231
image_1578.jpg,50.015244
image_1579.jpg,10.530082
image_158.jpg,33.20096
image_1580.jpg,4.9445815
image_1581.jpg,55.061726
image_1582.jpg,69.18358
image_1583.jpg,36.492844
image_1584.jpg,5.34653
image_1585.jpg,53.542503
image_1586.jpg,65.54833
image_1587.jpg,67.09552
image_1588.jpg,28.398226
image_1589.jpg,40.278458
image_159.jpg,10.349139
image_1590.jpg,43.734238
image_1591.jpg,14.368907
image_1592.jpg,14.583915
image_1593.jpg,35.86881
image_1594.jpg,36.663258
image_1595.jpg,47.837173
image_1596.jpg,24.120943
image_1597.jpg,8.551935
image_1598.jpg,67.61374
image_1599.jpg,58.85881
image_16.jpg,65.753395
image_160.jpg,14.325851
image_1600.jpg,9.10895
image_1601.jpg,16.3473
image_1602.jpg,76.59746
image_1603.jpg,73.19815
image_1604.jpg,57.85436
image_1605.jpg,55.051167
image_1606.jpg,53.98597
image_1607.jpg,4.456622
image_1608.jpg,26.224762
image_1609.jpg,49.81758
image_161.jpg,32.600853
image_1610.jpg,75.47438
image_1611.jpg,58.75256
image_1612.jpg,69.43729
image_1613.jpg,20.17561
image_1614.jpg,51.799362
image_1615.jpg,43.941483
image_1616.jpg,16.059855
image_1617.jpg,63.60561
image_1618.jpg,40.384075
image_1619.jpg,33.67991
image_162.jpg,14.494591
image_1620.jpg,57.798584
image_1621.jpg,34.08956
image_1622.jpg,72.4285
image_1623.jpg,31.724894
image_1624.jpg,49.415474
image_1625.jpg,32.02462
image_1626.jpg,50.51826
image_1627.jpg,59.050022
image_1628.jpg,43.66731
image_1629.jpg,13.598344
image_163.jpg,44.92243
image_1630.jpg,6.361235
image_1631.jpg,57.915936
image_1632.jpg,72.360664
image_1633.jpg,68.993484
image_1634.jpg,43.811844
image_1635.jpg,33.754486
image_1636.jpg,59.725227
image_1637.jpg,7.751646
image_1638.jpg,22.554085
image_1639.jpg,18.14565
image_164.jpg,15.804222
image_1640.jpg,31.508043
image_1641.jpg,27.750864
image_1642.jpg,15.013273
image_1643.jpg,15.411584
image_1644.jpg,57.953953
image_1645.jpg,59.68413
image_1646.jpg,12.995167
image_1647.jpg,37.39084
image_1648.jpg,72.56582
image_1649.jpg,51.645844
image_165.jpg,66.090675
image_1650.jpg,16.85545
image_1651.jpg,60.446404
image_1652.jpg,11.052735
image_1653.jpg,34.619865
image_1654.jpg,38.72386
image_1655.jpg,19.62951
image_1656.jpg,21.89894
image_1657.jpg,16.603067
image_1658.jpg,60.13795
image_1659.jpg,66.87464
image_166.jpg,54.78051
image_1660.jpg,37.354954
image_1661.jpg,7.141548
image_1662.jpg,45.07293
image_1663.jpg,57.052265
image_1664.jpg,12.585511
image_1665.jpg,43.459843
image_1666.jpg,36.321827
image_1667.jpg,65.37143
image_1668.jpg,43.781136
image_1669.jpg,51.463043
image_167.jpg,34.358757
image_1670.jpg,55.176754
image_1671.jpg,12.54996
image_1672.jpg,48.40163
image_1673.jpg,10.569411
image_1674.jpg,57.65774
image_1675.jpg,49.283684
image_1676.jpg,54.330692
image_1677.jpg,46.312016
image_1678.jpg,27.258024
image_1679.jpg,41.361603
image_168.jpg,50.39727
image_1680.jpg,30.86309
image_1681.jpg,37.035954
image_1682.jpg,49.664837
image_1683.jpg,24.779053
image_1684.jpg,11.490204
image_1685.jpg,2.9186738
image_1686.jpg,6.490663
image_1687.jpg,45.79516
image_1688.jpg,12.84528
image_1689.jpg,29.601736
image_169.jpg,7.7735825
image_1690.jpg,60.637974
image_1691.jpg,39.904514
image_1692.jpg,33.482582
image_1693.jpg,21.678354
image_1694.jpg,22.881992
image_1695.jpg,26.808691
image_1696.jpg,28.429121
image_1697.jpg,66.011856
image_1698.jpg,35.84051
image_1699.jpg,63.842636
image_17.jpg,82.44909
image_170.jpg,39.03273
image_1700.jpg,57.443333
image_1701.jpg,61.57359
image_1702.jpg,47.158077
image_1703.jpg,47.248814
image_1704.jpg,46.549072
image_1705.jpg,35.714584
image_1706.jpg,70.28071
image_1707.jpg,7.545316
image_1708.jpg,1.8465174
image_1709.jpg,55.87206
image_171.jpg,62.074364
image_1710.jpg,22.381733
image_1711.jpg,63.628662
image_1712.jpg,47.27856
image_1713.jpg,70.16252
image_1714.jpg,23.291622
image_1715.jpg,35.57997
image_1716.jpg,10.902735
image_1717.jpg,15.830629
image_1718.jpg,25.911652
image_1719.jpg,68.22709
image_172.jpg,60.129627
image_1720.jpg,60.181515
image_1721.jpg,56.813297
image_1722.jpg,18.545902
image_1723.jpg,5.607771
image_1724.jpg,27.66777
image_1725.jpg,13.715071
image_1726.jpg,55.816586
image_1727.jpg,70.4622
image_1728.jpg,3.9091444
image_1729.jpg,64.77893
image_173.jpg,22.070026
image_1730.jpg,11.591462
image_1731.jpg,16.651966
image_1732.jpg,66.10052
image_1733.jpg,34.68806
image_1734.jpg,39.80415
image_1735.jpg,29.18411
image_1736.jpg,51.163834
image_1737.jpg,10.136162
image_1738.jpg,50.72689
image_1739.jpg,38.122223
image_174.jpg,15.450751
image_1740.jpg,46.670025
image_1741.jpg,15.874122
image_1742.jpg,64.87127
image_1743.jpg,6.755946
image_1744.jpg,34.9813
image_1745.jpg,50.00166
image_1746.jpg,8.987868
image_1747.jpg,21.815386
image_1748.jpg,42.584366
image_1749.jpg,15.663346
image_175.jpg,27.546782
image_1750.jpg,64.636955
image_1751.jpg,19.623737
image_1752.jpg,13.246754
image_1753.jpg,50.036377
image_1754.jpg,45.903603
image_1755.jpg,63.18339
image_1756.jpg,44.510605
image_1757.jpg,49.11301
image_1758.jpg,48.822243
image_1759.jpg,62.590813
image_176.jpg,33.18416
image_1760.jpg,71.43061
image_1761.jpg,40.028084
image_1762.jpg,35.14541
image_1763.jpg,7.1421666
image_1764.jpg,23.169182
image_1765.jpg,23.967808
image_1766.jpg,55.39742
image_1767.jpg,62.13831
image_1768.jpg,50.10996
image_1769.jpg,80.372734
image_177.jpg,29.18271
image_1770.jpg,64.909515
image_1771.jpg,32.268257
image_1772.jpg,25.157784
image_1773.jpg,60.101307
image_1774.jpg,61.706314
image_1775.jpg,75.06132
image_1776.jpg,9.222037
image_1777.jpg,4.2913938
image_1778.jpg,45.57147
image_1779.jpg,52.360077
image_178.jpg,56.9327
image_1780.jpg,15.702032
image_1781.jpg,27.267954
image_1782.jpg,32.80716
image_1783.jpg,55.17213
image_1784.jpg,48.307045
image_1785.jpg,7.6102424
image_1786.jpg,5.314449
image_1787.jpg,56.462563
image_1788.jpg,19.746992
image_1789.jpg,61.30396
image_179.jpg,53.276676
image_1790.jpg,60.44762
image_1791.jpg,63.083427
image_1792.jpg,59.17348
image_1793.jpg,12.690815
image_1794.jpg,71.991844
image_1795.jpg,23.359331
image_1796.jpg,49.67027
image_1797.jpg,22.319284
image_1798.jpg,38.603195
image_1799.jpg,27.792547
image_18.jpg,31.074924
image_180.jpg,27.872036
image_1800.jpg,49.77714
image_1801.jpg,60.33923
image_1802.jpg,32.167034
image_1803.jpg,66.97381
image_1804.jpg,44.183617
image_1805.jpg,64.9289
image_1806.jpg,57.58372
image_1807.jpg,4.65747
image_1808.jpg,20.857431
image_1809.jpg,85.33517
image_181.jpg,81.15977
image_1810.jpg,31.088703
image_1811.jpg,47.17024
image_1812.jpg,63.781807
image_1813.jpg,15.760053
image_1814.jpg,24.508316
image_1815.jpg,9.8591585
image_1816.jpg,31.69576
image_1817.jpg,42.907494
image_1818.jpg,31.064594
image_1819.jpg,72.141884
image_182.jpg,43.595787
image_1820.jpg,61.32496
image_1821.jpg,45.833595
image_1822.jpg,65.67372
image_1823.jpg,64.72383
image_1824.jpg,14.240447
image_1825.jpg,59.689964
image_1826.jpg,23.276478
image_1827.jpg,12.324205
image_1828.jpg,65.47433
image_1829.jpg,38.850338
image_183.jpg,49.56376
image_1830.jpg,22.222754
image_1831.jpg,17.278574
image_1832.jpg,64.084
image_1833.jpg,62.83058
image_1834.jpg,42.26579
image_1835.jpg,32.76645
image_1836.jpg,28.498056
image_1837.jpg,23.763248
image_1838.jpg,62.661236
image_1839.jpg,43.82091
image_184.jpg,70.75854
image_1840.jpg,65.16427
image_1841.jpg,3.9373827
image_1842.jpg,32.488174
image_1843.jpg,12.554943
image_1844.jpg,48.64692
image_1845.jpg,38.200592
image_1846.jpg,62.398632
image_1847.jpg,51.542923
image_1848.jpg,41.767788
image_1849.jpg,58.934597
image_185.jpg,3.5862684
image_1850.jpg,57.332596
image_1851.jpg,19.924715
image_1852.jpg,41.40182
image_1853.jpg,26.12979
image_1854.jpg,72.36134
image_1855.jpg,17.043425
image_1856.jpg,63.73898
image_1857.jpg,14.973571
image_1858.jpg,31.183353
image_1859.jpg,58.339363
image_186.jpg,32.95054
image_1860.jpg,43.355408
image_1861.jpg,74.70512
image_1862.jpg,54.50783
image_1863.jpg,45.931484
image_1864.jpg,43.59257
image_1865.jpg,26.850628
image_1866.jpg,62.212265
image_1867.jpg,25.966545
image_1868.jpg,44.616917
image_1869.jpg,14.031535
image_187.jpg,52.065933
image_1870.jpg,37.938465
image_1871.jpg,50.467968
image_1872.jpg,54.606728
image_1873.jpg,40.137665
image_1874.jpg,50.734074
image_1875.jpg,54.320015
image_1876.jpg,25.408236
image_1877.jpg,35.764366
image_1878.jpg,63.160347
image_1879.jpg,16.525686
image_188.jpg,55.93785
image_1880.jpg,29.932924
image_1881.jpg,10.7276
image_1882.jpg,48.33956
image_1883.jpg,58.804092
image_1884.jpg,31.298645
image_1885.jpg,66.7993
image_1886.jpg,60.047096
image_1887.jpg,62.001137
image_1888.jpg,68.973946
image_1889.jpg,60.64936
image_189.jpg,59.34264
image_1890.jpg,26.169462
image_1891.jpg,3.782235
image_1892.jpg,13.74534
image_1893.jpg,65.64202
image_1894.jpg,47.795723
image_1895.jpg,2.7094061
image_1896.jpg,67.32022
image_1897.jpg,66.18774
image_1898.jpg,53.703896
image_1899.jpg,36.32948
image_19.jpg,14.616613
image_190.jpg,47.480682
image_1900.jpg,59.698807
