file_id,age
image_1236.jpg,57.00256
image_1237.jpg,23.456621
image_1238.jpg,6.756251
image_1239.jpg,22.41438
image_124.jpg,29.675097
image_1240.jpg,27.38797
image_1241.jpg,27.70373
image_1242.jpg,70.455605
image_1243.jpg,55.937195
image_1244.jpg,24.275806
image_1245.jpg,13.303913
image_1246.jpg,27.628664
image_1247.jpg,33.2752
image_1248.jpg,39.71229
image_1249.jpg,41.51406
image_125.jpg,62.315044
image_1250.jpg,2.672604
image_1251.jpg,51.053455
image_1252.jpg,34.56497
image_1253.jpg,51.57409
image_1254.jpg,30.614729
image_1255.jpg,6.413368
image_1256.jpg,45.122246
image_1257.jpg,71.987816
image_1258.jpg,46.470562
image_1259.jpg,50.68977
image_126.jpg,23.130014
image_1260.jpg,56.420845
image_1261.jpg,59.75662
image_1262.jpg,2.7503512
image_1263.jpg,33.071175
image_1264.jpg,24.271734
image_1265.jpg,27.206757
image_1266.jpg,8.450403
image_1267.jpg,49.429756
image_1268.jpg,51.076115
image_1269.jpg,39.11769
image_127.jpg,25.469753
image_1270.jpg,47.916748
image_1271.jpg,48.7656
image_1272.jpg,64.17314
image_1273.jpg,53.805275
image_1274.jpg,34.257847
image_1275.jpg,32.26749
image_1276.jpg,41.611286
image_1277.jpg,36.59858
image_1278.jpg,34.56506
image_1279.jpg,31.496614
image_128.jpg,11.801706
image_1280.jpg,57.20419
image_1281.jpg,94.43674
image_1282.jpg,62.716465
image_1283.jpg,50.567238
image_1284.jpg,20.486128
image_1285.jpg,72.06061
image_1286.jpg,17.126753
image_1287.jpg,16.613811
image_1288.jpg,60.023743
image_1289.jpg,69.56266
image_129.jpg,35.958603
image_1290.jpg,29.50305
image_1291.jpg,50.131115
image_1292.jpg,41.693386
image_1293.jpg,24.568663
image_1294.jpg,41.533707
image_1295.jpg,60.178967
image_1296.jpg,60.58166
image_1297.jpg,28.689308
image_1298.jpg,27.797163
image_1299.jpg,53.587524
image_13.jpg,65.259056
image_130.jpg,12.637621
image_1300.jpg,70.417366
image_1301.jpg,25.759743
image_1302.jpg,23.122154
image_1303.jpg,32.640778
image_1304.jpg,42.67694
image_1305.jpg,47.892876
image_1306.jpg,37.45798
image_1307.jpg,2.7407572
image_1308.jpg,49.84231
image_1309.jpg,50.763496
image_131.jpg,49.609184
image_1310.jpg,61.26261
image_1311.jpg,39.542004
image_1312.jpg,34.581005
image_1313.jpg,52.27903
image_1314.jpg,27.215008
image_1315.jpg,39.325405
image_1316.jpg,37.58667
image_1317.jpg,38.88694
image_1318.jpg,9.812367
image_1319.jpg,34.581516
image_132.jpg,48.806564
image_1320.jpg,33.015236
image_1321.jpg,65.43249
image_1322.jpg,28.091732
image_1323.jpg,13.689982
image_1324.jpg,33.71123
image_1325.jpg,11.865582
image_1326.jpg,19.336035
image_1327.jpg,65.64458
image_1328.jpg,15.506843
image_1329.jpg,29.238495
image_133.jpg,49.18532
image_1330.jpg,68.83915
image_1331.jpg,32.41913
image_1332.jpg,43.48396
image_1333.jpg,63.29865
image_1334.jpg,35.52874
image_1335.jpg,53.425613
image_1336.jpg,36.386684
image_1337.jpg,53.355457
image_1338.jpg,27.331196
image_1339.jpg,4.623732
image_134.jpg,25.048466
image_1340.jpg,26.226843
image_1341.jpg,62.875008
image_1342.jpg,29.952662
image_1343.jpg,44.7056
image_1344.jpg,1.6766816
image_1345.jpg,52.025654
image_1346.jpg,47.0137
image_1347.jpg,26.264551
image_1348.jpg,48.142998
image_1349.jpg,47.389896
image_135.jpg,8.890784
image_1350.jpg,63.131306
image_1351.jpg,40.138065
image_1352.jpg,50.607285
image_1353.jpg,37.66
image_1354.jpg,42.8111
image_1355.jpg,39.233025
image_1356.jpg,2.7076852
image_1357.jpg,27.45031
image_1358.jpg,52.145718
image_1359.jpg,3.2408333
image_136.jpg,25.16346
image_1360.jpg,23.114199
image_1361.jpg,22.911093
image_1362.jpg,48.07722
image_1363.jpg,15.549065
image_1364.jpg,58.138638
image_1365.jpg,57.0502
image_1366.jpg,33.096783
image_1367.jpg,39.3272
image_1368.jpg,74.41213
image_1369.jpg,32.151314
image_137.jpg,27.160484
image_1370.jpg,25.063295
image_1371.jpg,46.803303
image_1372.jpg,30.60347
image_1373.jpg,49.199726
image_1374.jpg,24.945148
image_1375.jpg,55.091908
image_1376.jpg,8.357864
image_1377.jpg,6.4350977
image_1378.jpg,56.49087
image_1379.jpg,3.5445929
image_138.jpg,44.034607
image_1380.jpg,69.24305
image_1381.jpg,4.30578
image_1382.jpg,67.38717
image_1383.jpg,73.190926
image_1384.jpg,61.49574
image_1385.jpg,66.47201
image_1386.jpg,78.856415
image_1387.jpg,4.8528404
image_1388.jpg,38.215576
image_1389.jpg,43.724777
image_139.jpg,19.352562
image_1390.jpg,22.196836
image_1391.jpg,24.088339
image_1392.jpg,38.601143
image_1393.jpg,10.372934
image_1394.jpg,3.1750467
image_1395.jpg,14.5059805
image_1396.jpg,53.261326
image_1397.jpg,34.743923
image_1398.jpg,52.559834
image_1399.jpg,12.9382515
image_14.jpg,43.635963
image_140.jpg,10.295373
image_1400.jpg,64.78315
image_1401.jpg,53.2525
image_1402.jpg,72.48117
image_1403.jpg,29.361435
image_1404.jpg,30.677044
image_1405.jpg,26.324835
image_1406.jpg,44.935112
image_1407.jpg,30.061848
image_1408.jpg,39.01576
image_1409.jpg,3.7022536
image_141.jpg,54.1738
image_1410.jpg,8.149226
image_1411.jpg,2.0010593
image_1412.jpg,47.598186
image_1413.jpg,22.965813
image_1414.jpg,32.483185
image_1415.jpg,15.539935
image_1416.jpg,45.37585
image_1417.jpg,29.682564
image_1418.jpg,27.685017
image_1419.jpg,19.58148
image_142.jpg,1.0713589
image_1420.jpg,30.708164
image_1421.jpg,51.23945
image_1422.jpg,83.83137
image_1423.jpg,32.094036
image_1424.jpg,32.954334
image_1425.jpg,4.0366745
image_1426.jpg,12.029454
image_1427.jpg,35.34536
image_1428.jpg,8.692933
image_1429.jpg,10.294391
image_143.jpg,23.323639
image_1430.jpg,23.25966
image_1431.jpg,12.386672
image_1432.jpg,9.925124
image_1433.jpg,34.74461
image_1434.jpg,12.655735
image_1435.jpg,41.9962
image_1436.jpg,30.175346
image_1437.jpg,58.8456
image_1438.jpg,34.48072
image_1439.jpg,43.867985
image_144.jpg,11.826993
image_1440.jpg,46.26672
image_1441.jpg,46.283375
image_1442.jpg,6.3189354
image_1443.jpg,31.14247
image_1444.jpg,1.8604015
image_1445.jpg,34.288204
image_1446.jpg,77.4721
image_1447.jpg,4.9535823
image_1448.jpg,45.49803
image_1449.jpg,31.343023
image_145.jpg,24.158207
image_1450.jpg,1.877553
image_1451.jpg,24.200426
image_1452.jpg,31.41583
image_1453.jpg,38.389412
image_1454.jpg,24.698282
image_1455.jpg,67.60873
image_1456.jpg,50.56857
image_1457.jpg,70.44079
image_1458.jpg,17.400871
image_1459.jpg,46.694263
image_146.jpg,48.34321
image_1460.jpg,33.77149
image_1461.jpg,69.70287
image_1462.jpg,42.211063
image_1463.jpg,3.7945125
image_1464.jpg,29.254871
image_1465.jpg,73.08616
image_1466.jpg,10.472926
image_1467.jpg,30.384918
image_1468.jpg,30.39558
image_1469.jpg,29.36288
image_147.jpg,26.140955
image_1470.jpg,30.825043
image_1471.jpg,33.517635
image_1472.jpg,66.92169
image_1473.jpg,26.226297
image_1474.jpg,25.236788
image_1475.jpg,74.88576
image_1476.jpg,73.39701
image_1477.jpg,74.19354
image_1478.jpg,56.67114
image_1479.jpg,26.772047
image_148.jpg,31.61686
image_1480.jpg,30.941818
image_1481.jpg,13.920395
image_1482.jpg,21.782377
image_1483.jpg,44.370686
image_1484.jpg,29.412977
image_1485.jpg,78.6228
image_1486.jpg,48.931164
image_1487.jpg,24.860329
image_1488.jpg,68.02433
image_1489.jpg,26.041721
image_149.jpg,52.08069
image_1490.jpg,16.825722
image_1491.jpg,29.216211
image_1492.jpg,26.761574
image_1493.jpg,18.491314
image_1494.jpg,41.04772
image_1495.jpg,74.235214
image_1496.jpg,24.196106
image_1497.jpg,53.680172
image_1498.jpg,31.926132
image_1499.jpg,27.947618
image_15.jpg,45.039158
image_150.jpg,6.577871
image_1500.jpg,41.55796
image_1501.jpg,44.861008
image_1502.jpg,27.56748
image_1503.jpg,9.533361
image_1504.jpg,51.33423
image_1505.jpg,68.171
image_1506.jpg,70.66903
image_1507.jpg,51.443977
image_1508.jpg,55.583733
image_1509.jpg,56.422955
image_151.jpg,62.222183
image_1510.jpg,53.25494
image_1511.jpg,69.40834
image_1512.jpg,36.22023
image_1513.jpg,38.09194
image_1514.jpg,44.9371
image_1515.jpg,29.210545
image_1516.jpg,61.816975
image_1517.jpg,31.13979
image_1518.jpg,29.373266
image_1519.jpg,23.71923
image_152.jpg,2.6573088
image_1520.jpg,22.210464
image_1521.jpg,22.789389
image_1522.jpg,56.079853
image_1523.jpg,23.663252
image_1524.jpg,81.078255
image_1525.jpg,46.25148
image_1526.jpg,10.88359
image_1527.jpg,38.86725
image_1528.jpg,51.973213
image_1529.jpg,26.241129
image_153.jpg,24.150896
image_1530.jpg,30.897526
image_1531.jpg,39.6311
image_1532.jpg,43.88287
image_1533.jpg,45.05286
image_1534.jpg,45.005802
image_1535.jpg,24.77125
image_1536.jpg,27.139927
image_1537.jpg,69.63781
image_1538.jpg,36.68643
image_1539.jpg,61.84957
image_154.jpg,86.67522
image_1540.jpg,2.4370427
image_1541.jpg,27.538296
image_1542.jpg,70.13196
image_1543.jpg,66.10113
image_1544.jpg,26.314657
image_1545.jpg,71.14397
image_1546.jpg,27.697893
image_1547.jpg,25.949106
image_1548.jpg,31.24201
image_1549.jpg,53.512585
image_155.jpg,18.128803
image_1550.jpg,18.480438
image_1551.jpg,2.2674782
image_1552.jpg,57.83852
image_1553.jpg,34.136444
image_1554.jpg,32.07406
image_1555.jpg,41.266296
image_1556.jpg,19.239408
image_1557.jpg,31.953562
image_1558.jpg,43.784325
image_1559.jpg,25.109282
image_156.jpg,65.798996
image_1560.jpg,61.261642
image_1561.jpg,40.760544
image_1562.jpg,76.05121
image_1563.jpg,71.97521
image_1564.jpg,43.681866
image_1565.jpg,6.149706
image_1566.jpg,44.552174
image_1567.jpg,57.481594
image_1568.jpg,17.743526
image_1569.jpg,25.65468
image_157.jpg,44.3246
image_1570.jpg,6.96609
image_1571.jpg,25.15924
image_1572.jpg,48.2902
image_1573.jpg,0.63861614
image_1574.jpg,29.577795
image_1575.jpg,58.397915
image_1576.jpg,33.66466
image_1577.jpg,11.947198
image_1578.jpg,51.24313
image_1579.jpg,7.401246
image_158.jpg,25.506704
image_1580.jpg,3.2125587
image_1581.jpg,37.658478
image_1582.jpg,64.50634
image_1583.jpg,28.532532
image_1584.jpg,3.4186606
image_1585.jpg,53.789272
image_1586.jpg,66.25447
image_1587.jpg,71.60829
image_1588.jpg,25.861599
image_1589.jpg,35.749836
image_159.jpg,5.2893987
image_1590.jpg,32.393353
image_1591.jpg,11.553971
image_1592.jpg,15.158431
image_1593.jpg,26.33787
image_1594.jpg,30.401089
image_1595.jpg,47.230385
image_1596.jpg,24.7396
image_1597.jpg,3.7875097
image_1598.jpg,51.209225
image_1599.jpg,62.216156
image_16.jpg,73.40458
image_160.jpg,10.682649
image_1600.jpg,16.722853
image_1601.jpg,15.886931
image_1602.jpg,76.00351
image_1603.jpg,65.11916
image_1604.jpg,68.86669
image_1605.jpg,56.471302
image_1606.jpg,59.763668
image_1607.jpg,2.0325835
image_1608.jpg,24.434952
image_1609.jpg,56.17105
image_161.jpg,28.647432
image_1610.jpg,77.705864
image_1611.jpg,54.5802
image_1612.jpg,73.85355
image_1613.jpg,14.238679
image_1614.jpg,55.5168
image_1615.jpg,39.706352
image_1616.jpg,19.136091
image_1617.jpg,69.25817
image_1618.jpg,32.33584
image_1619.jpg,33.414383
image_162.jpg,15.514501
image_1620.jpg,62.43884
image_1621.jpg,30.616896
image_1622.jpg,67.529564
image_1623.jpg,32.781857
image_1624.jpg,53.719074
image_1625.jpg,25.114172
image_1626.jpg,44.961407
image_1627.jpg,74.538956
image_1628.jpg,40.082676
image_1629.jpg,15.861949
image_163.jpg,47.484943
image_1630.jpg,3.008492
image_1631.jpg,64.819664
image_1632.jpg,79.88664
image_1633.jpg,65.92378
image_1634.jpg,41.233685
image_1635.jpg,27.556154
image_1636.jpg,53.620983
image_1637.jpg,3.3659124
image_1638.jpg,20.265068
image_1639.jpg,21.434546
image_164.jpg,21.467653
image_1640.jpg,28.328482
image_1641.jpg,25.330265
image_1642.jpg,14.201714
image_1643.jpg,11.474437
image_1644.jpg,52.12074
image_1645.jpg,55.197643
image_1646.jpg,9.366238
image_1647.jpg,32.750015
image_1648.jpg,74.76582
image_1649.jpg,53.37292
image_165.jpg,66.50365
image_1650.jpg,13.21969
image_1651.jpg,32.065006
image_1652.jpg,10.467795
image_1653.jpg,31.003584
image_1654.jpg,29.322262
image_1655.jpg,22.650661
image_1656.jpg,20.155767
image_1657.jpg,15.797748
image_1658.jpg,55.540478
image_1659.jpg,68.44044
image_166.jpg,49.938725
image_1660.jpg,33.36346
image_1661.jpg,2.8576236
image_1662.jpg,39.42748
image_1663.jpg,54.52523
image_1664.jpg,8.043841
image_1665.jpg,51.348812
image_1666.jpg,36.473164
image_1667.jpg,68.236664
image_1668.jpg,45.046303
image_1669.jpg,47.199593
image_167.jpg,28.645369
image_1670.jpg,43.571106
image_1671.jpg,9.635345
image_1672.jpg,39.92164
image_1673.jpg,5.183425
image_1674.jpg,56.70004
image_1675.jpg,48.04324
image_1676.jpg,62.152924
image_1677.jpg,46.928185
image_1678.jpg,33.946327
image_1679.jpg,48.016354
image_168.jpg,47.22502
image_1680.jpg,27.549273
image_1681.jpg,36.632843
image_1682.jpg,42.113754
image_1683.jpg,22.139631
image_1684.jpg,6.352878
image_1685.jpg,1.7471582
image_1686.jpg,3.1529725
image_1687.jpg,38.80442
image_1688.jpg,7.060826
image_1689.jpg,26.049295
image_169.jpg,3.967573
image_1690.jpg,58.57159
image_1691.jpg,37.515244
image_1692.jpg,30.215229
image_1693.jpg,20.243242
image_1694.jpg,12.140584
image_1695.jpg,28.00006
image_1696.jpg,28.84336
image_1697.jpg,79.29233
image_1698.jpg,34.146626
image_1699.jpg,70.441956
image_17.jpg,94.11753
image_170.jpg,41.98659
image_1700.jpg,65.01765
image_1701.jpg,67.4302
image_1702.jpg,37.897034
image_1703.jpg,49.453552
image_1704.jpg,29.07689
image_1705.jpg,35.99698
image_1706.jpg,77.6625
image_1707.jpg,3.6809936
image_1708.jpg,4.014286
image_1709.jpg,47.45726
image_171.jpg,63.513382
image_1710.jpg,24.44226
image_1711.jpg,67.1302
image_1712.jpg,51.9371
image_1713.jpg,76.516754
image_1714.jpg,26.124287
image_1715.jpg,37.140125
image_1716.jpg,10.042112
image_1717.jpg,13.72492
image_1718.jpg,26.228838
image_1719.jpg,74.64214
image_172.jpg,64.380554
image_1720.jpg,53.881664
image_1721.jpg,50.91756
image_1722.jpg,11.163855
image_1723.jpg,2.9576159
image_1724.jpg,27.621077
image_1725.jpg,11.500721
image_1726.jpg,56.377686
image_1727.jpg,70.74886
image_1728.jpg,2.272723
image_1729.jpg,69.87523
image_173.jpg,30.099337
image_1730.jpg,12.870796
image_1731.jpg,12.722806
image_1732.jpg,61.692135
image_1733.jpg,28.395111
image_1734.jpg,33.224247
image_1735.jpg,28.835875
image_1736.jpg,52.5745
image_1737.jpg,5.3482275
image_1738.jpg,55.994255
image_1739.jpg,33.1919
image_174.jpg,9.051202
image_1740.jpg,50.6241
image_1741.jpg,14.517921
image_1742.jpg,67.77482
image_1743.jpg,2.9811158
image_1744.jpg,29.039936
image_1745.jpg,60.051075
image_1746.jpg,3.7046747
image_1747.jpg,25.13706
image_1748.jpg,36.63435
image_1749.jpg,20.87084
image_175.jpg,24.779037
image_1750.jpg,68.51709
image_1751.jpg,5.3902955
image_1752.jpg,12.679419
image_1753.jpg,39.825397
image_1754.jpg,49.209766
image_1755.jpg,63.400154
image_1756.jpg,43.210217
image_1757.jpg,48.403893
image_1758.jpg,44.79248
image_1759.jpg,70.09007
image_176.jpg,26.537903
image_1760.jpg,81.75156
image_1761.jpg,42.07456
image_1762.jpg,25.788656
image_1763.jpg,11.122576
image_1764.jpg,22.739632
image_1765.jpg,24.785599
image_1766.jpg,65.40789
image_1767.jpg,59.98391
image_1768.jpg,40.04391
image_1769.jpg,98.620346
image_177.jpg,27.37021
image_1770.jpg,58.02624
image_1771.jpg,26.490633
image_1772.jpg,24.366869
image_1773.jpg,63.916355
image_1774.jpg,65.67537
image_1775.jpg,85.10007
image_1776.jpg,3.7632143
image_1777.jpg,0.42037618
image_1778.jpg,41.35995
image_1779.jpg,57.732178
image_178.jpg,44.793446
image_1780.jpg,6.1819177
image_1781.jpg,26.803097
image_1782.jpg,26.930185
image_1783.jpg,59.01798
image_1784.jpg,47.210182
image_1785.jpg,4.623026
image_1786.jpg,2.2242348
image_1787.jpg,58.83646
image_1788.jpg,24.498966
image_1789.jpg,70.34173
image_179.jpg,46.555634
image_1790.jpg,55.19875
image_1791.jpg,74.10957
image_1792.jpg,65.97688
image_1793.jpg,4.316876
image_1794.jpg,73.32436
image_1795.jpg,19.565315
image_1796.jpg,62.6281
image_1797.jpg,27.229296
image_1798.jpg,27.888561
image_1799.jpg,25.349552
image_18.jpg,30.240374
image_180.jpg,27.067335
image_1800.jpg,43.278164
image_1801.jpg,58.635647
image_1802.jpg,29.781654
image_1803.jpg,67.85429
image_1804.jpg,38.801414
image_1805.jpg,60.9956
image_1806.jpg,70.96093
image_1807.jpg,2.2056425
image_1808.jpg,21.638708
image_1809.jpg,88.89378
image_181.jpg,89.62241
image_1810.jpg,28.931915
image_1811.jpg,30.301455
image_1812.jpg,69.27986
image_1813.jpg,16.00501
image_1814.jpg,25.143559
image_1815.jpg,7.991662
image_1816.jpg,30.215332
image_1817.jpg,43.253414
image_1818.jpg,7.7990093
image_1819.jpg,78.08903
image_182.jpg,41.208645
image_1820.jpg,66.767845
image_1821.jpg,45.10452
image_1822.jpg,62.366276
image_1823.jpg,69.59763
image_1824.jpg,9.706562
image_1825.jpg,39.676353
image_1826.jpg,22.021202
image_1827.jpg,6.5221977
image_1828.jpg,69.84023
image_1829.jpg,27.34201
image_183.jpg,50.445488
image_1830.jpg,16.161715
image_1831.jpg,17.250586
image_1832.jpg,69.076225
image_1833.jpg,67.79453
image_1834.jpg,41.66
image_1835.jpg,27.203726
image_1836.jpg,26.350426
image_1837.jpg,23.1552
image_1838.jpg,58.98785
image_1839.jpg,35.695774
image_184.jpg,61.203995
image_1840.jpg,77.88251
image_1841.jpg,1.8398703
image_1842.jpg,30.100052
image_1843.jpg,11.987062
image_1844.jpg,54.28467
image_1845.jpg,41.251797
image_1846.jpg,58.41502
image_1847.jpg,57.731083
image_1848.jpg,32.805428
image_1849.jpg,71.84357
image_185.jpg,1.4981053
image_1850.jpg,59.70161
image_1851.jpg,18.9428
image_1852.jpg,43.975452
image_1853.jpg,24.596855
image_1854.jpg,69.33338
image_1855.jpg,19.663301
image_1856.jpg,66.57538
image_1857.jpg,11.108789
image_1858.jpg,27.794521
image_1859.jpg,64.26483
image_186.jpg,32.570442
image_1860.jpg,38.381413
image_1861.jpg,73.5209
image_1862.jpg,54.933453
image_1863.jpg,51.114765
image_1864.jpg,47.997673
image_1865.jpg,26.03008
image_1866.jpg,63.621704
image_1867.jpg,25.089813
image_1868.jpg,35.502224
image_1869.jpg,8.685938
image_187.jpg,36.248142
image_1870.jpg,33.131725
image_1871.jpg,61.105026
image_1872.jpg,51.365074
image_1873.jpg,30.131575
image_1874.jpg,37.898403
image_1875.jpg,54.947495
image_1876.jpg,25.909939
image_1877.jpg,37.03312
image_1878.jpg,62.092163
image_1879.jpg,15.5974655
image_188.jpg,55.476154
image_1880.jpg,24.599733
image_1881.jpg,4.148574
image_1882.jpg,56.417206
image_1883.jpg,58.274426
image_1884.jpg,26.342823
image_1885.jpg,67.4303
image_1886.jpg,64.840515
image_1887.jpg,66.17911
image_1888.jpg,66.386856
image_1889.jpg,67.99517
image_189.jpg,62.44036
image_1890.jpg,29.738567
image_1891.jpg,2.9761612
image_1892.jpg,12.096401
image_1893.jpg,62.013653
image_1894.jpg,41.886997
image_1895.jpg,1.7097577
image_1896.jpg,72.51417
image_1897.jpg,68.558
image_1898.jpg,62.221413
image_1899.jpg,27.432098
image_19.jpg,14.154277
